"20553157","http://fr.winter.hotels.visitandorra.com/Hotels/Search?checkin=2015-12-27&checkout=2015-12-30&destination=place%3aPas_de_la_Casa&radius=0km&Rooms=3&adults_1=2&adults_2=2&adults_3=2&hotelId=1608326&showSoldOut=true","http://fr.winter.hotels.visitandorra.com/Hotel/Search?fileName=Apartamentos_K2&checkin=2015-12-27&checkout=2015-12-30&Rooms=3&adults_1=2&adults_2=2&adults_3=2","2015-10-25 16:53:13.777000000","92.149.36.132","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_9_5) AppleWebKit/600.8.9 (KHTML, like Gecko) Version/7.1.8 Safari/537.85.17","b1cc8955331a2363","0","fr-fr","","0","0","0","0","","0","","","","","","","","","83639","","","","","16","53","13","nospam@ez.no","0","","False","{ user:{"user":"nospam@ez.no","account":"anonymous","email":"nospam@ez.no","name":"Anonymous User","region":"","country":"","city":""}}","","","","","SITE","","","","",""
"20553164","http://fr.winter.hotels.visitandorra.com/Hotels/Search?checkin=2015-12-27&checkout=2015-12-30&destination=place%3aPas_de_la_Casa&radius=0km&Rooms=3&adults_1=2&adults_2=2&adults_3=2&hotelId=1608326&showSoldOut=true","http://fr.winter.hotels.visitandorra.com/Hotel/Search?fileName=Apartamentos_K2&checkin=2015-12-27&checkout=2015-12-30&Rooms=3&adults_1=2&adults_2=2&adults_3=2","2015-10-25 16:53:28.757000000","92.149.36.132","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_9_5) AppleWebKit/600.8.9 (KHTML, like Gecko) Version/7.1.8 Safari/537.85.17","b1cc8955331a2363","0","fr-fr","","0","0","0","0","","0","","","","","","","","","83639","","","","","16","53","28","nospam@ez.no","0","","False","{ user:{"user":"nospam@ez.no","account":"anonymous","email":"nospam@ez.no","name":"Anonymous User","region":"","country":"","city":""}}","","","","","SITE","","","","",""
"20553165","http://visitandorra.com/fr/winter/dormir/","http://fr.winter.hotels.visitandorra.com/Hotels/Search?checkin=2015-12-27&checkout=2015-12-30&destination=place%3aPas_de_la_Casa&radius=0km&Rooms=3&adults_1=2&adults_2=2&adults_3=2&hotelId=1608326&showSoldOut=true","2015-10-25 16:53:31.147000000","92.149.36.132","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_9_5) AppleWebKit/600.8.9 (KHTML, like Gecko) Version/7.1.8 Safari/537.85.17","b1cc8955331a2363","0","fr-fr","","0","0","0","0","","0","","","","","","","","","92408","","","","","16","53","31","nospam@ez.no","0","","False","{ user:{"user":"nospam@ez.no","account":"anonymous","email":"nospam@ez.no","name":"Anonymous User","region":"A9","country":"FR","city":"Redessan"}}","FR","","Redessan","A9","SITE","","","","",""
"20554663","http://es.winter.hotels.visitandorra.com/Hotels/Search?destination=place%3aAndorra&languageCode=ES&checkin=2015-12-28&checkout=2015-12-31&Rooms=1&Adults_1=2","http://visitandorra.com/es/","2015-10-25 18:44:22.993000000","90.170.109.108","Mozilla/5.0 (iPad; CPU OS 9_0_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13A404 Safari/601.1","ea64f8f551311adf","0","es-es","","0","0","0","0","","0","","","","","","","","","83639","","","","","18","45","20","nospam@ez.no","0","","False","{ user:{"user":"nospam@ez.no","account":"anonymous","email":"nospam@ez.no","name":"Anonymous User","region":"","country":"","city":""}}","","","","","SITE","","","","",""
"20554677","http://es.winter.hotels.visitandorra.com/Hotels/Search?destination=place:Escaldes_Engordany&checkin=2015-12-28&checkout=2015-12-31&Rooms=1&adults_1=2&pageSize=15&pageIndex=0&sort=Popularity-desc&scroll=0&HotelID=&mapState=expanded%3D0","http://es.winter.hotels.visitandorra.com/Hotels/Search?destination=place%3aAndorra&languageCode=ES&checkin=2015-12-28&checkout=2015-12-31&Rooms=1&Adults_1=2","2015-10-25 18:45:03.010000000","90.170.109.108","Mozilla/5.0 (iPad; CPU OS 9_0_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13A404 Safari/601.1","ea64f8f551311adf","0","es-es","","0","0","0","0","","0","","","","","","","","","83639","","","","","18","46","0","nospam@ez.no","0","","False","{ user:{"user":"nospam@ez.no","account":"anonymous","email":"nospam@ez.no","name":"Anonymous User","region":"","country":"","city":""}}","","","","","SITE","","","","",""
"20555463","http://es.winter.hotels.visitandorra.com/Hotels/Search?destination=place%3aAndorra&checkin=2015-12-05&checkout=2015-12-06&Rooms=1&Adults_1=2","http://visitandorra.com/es/home/","2015-10-25 19:36:15.943000000","88.17.112.57","Mozilla/5.0 (Linux; Android 5.0; HUAWEI GRA-L09 Build/HUAWEIGRA-L09C02B120) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/39.0.2171.93 Mobile Safari/537.36","f3770a55aa711b72","0","es-ES,es;q=0.8","","0","0","0","0","","0","","","","","","","","","83639","","","","","19","36","16","nospam@ez.no","0","","False","{ user:{"user":"nospam@ez.no","account":"anonymous","email":"nospam@ez.no","name":"Anonymous User","region":"","country":"","city":""}}","","","","","SITE","","","","",""
"20555656","http://es.winter.hotels.visitandorra.com/Hotels/Search?destination=place%3aAndorra&checkin=2015-12-05&checkout=2015-12-12&Rooms=1&adults_1=2&childAges_1=4%2c6","http://visitandorra.com/es/home/","2015-10-25 19:47:17.060000000","188.78.177.254","Mozilla/5.0 (Linux; Android 4.4.4; Aquaris E5 Build/KTU84P) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/46.0.2490.76 Mobile Safari/537.36","c703448bd6cfba19","0","es-ES,es;q=0.8","","0","0","0","0","","0","","","","","","","","","83639","","","","","19","47","16","nospam@ez.no","0","","False","{ user:{"user":"nospam@ez.no","account":"anonymous","email":"nospam@ez.no","name":"Anonymous User","region":"","country":"","city":""}}","","","","","SITE","","","","",""
"20555803","http://es.winter.hotels.visitandorra.com/Hotel/Search?fileName=Apartaments_Bonet_La_Massana&destination=place:Andorra&radius=0km&checkin=2015-12-05&checkout=2015-12-12&Rooms=1&adults_1=2&childAges_1=4%2C6&returnPath=%2FHotels%2FSearch%3Fdestination%3Dplace%3AAndorra%26radius%3D0km%26checkin%3D2015-12-05%26checkout%3D2015-12-12%26Rooms%3D1%26adults_1%3D2%26childAges_1%3D4%252C6%26showSoldOut%3Dfalse%26sort%3DPopularity-desc%26pageIndex%3D0%26scroll%3D0","http://es.winter.hotels.visitandorra.com/Hotels/Search?destination=place:Andorra&radius=0km&checkin=2015-12-05&checkout=2015-12-12&Rooms=1&adults_1=2&childAges_1=4%2C6&showSoldOut=false&sort=Popularity-desc&pageIndex=0&scroll=0","2015-10-25 19:56:11.960000000","188.78.177.254","Mozilla/5.0 (Linux; Android 4.4.4; Aquaris E5 Build/KTU84P) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/46.0.2490.76 Mobile Safari/537.36","c703448bd6cfba19","0","es-ES,es;q=0.8","","0","0","0","0","","0","","","","","","","","","83639","","","","","19","56","11","nospam@ez.no","0","","False","{ user:{"user":"nospam@ez.no","account":"anonymous","email":"nospam@ez.no","name":"Anonymous User","region":"","country":"","city":""}}","","","","","SITE","","","","",""
"20555830","http://es.winter.hotels.visitandorra.com/Hotels/Search?destination=place%3aAndorra&checkin=2015-12-30&checkout=2016-01-03&Rooms=1&adults_1=2","http://visitandorra.com/es/dormir/?atm_campaign=f9361de7-2356-41a2-a5b3-cca02cee9aa1&gclid=CKCwo7Sm3sgCFQ2NGwodagoO4Q","2015-10-25 19:57:36.483000000","83.50.193.122","Mozilla/5.0 (Linux; Android 5.0.1; SAMSUNG GT-I9505-ORANGE Build/LRX22C) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/2.1 Chrome/34.0.1847.76 Mobile Safari/537.36","8e329e6507dbc863","f9361de7-2356-41a2-a5b3-cca02cee9aa1","es-ES,es;q=0.8,en-US;q=0.6,en;q=0.4","","0","0","0","0","","0","","","","","","","","","83639","","","","","19","57","35","nospam@ez.no","0","","False","{ user:{"user":"nospam@ez.no","account":"anonymous","email":"nospam@ez.no","name":"Anonymous User","region":"","country":"","city":""}}","","","","","SITE","","ES","","",""
"20555850","http://es.winter.hotels.visitandorra.com/Hotels/Search?destination=place:Andorra&radius=0km&checkin=2015-12-05&checkout=2015-12-12&Rooms=1&adults_1=2&childAges_1=4%2C6&showSoldOut=false&sort=Popularity-desc&pageIndex=0","http://visitandorra.com/es/home/","2015-10-25 19:58:26.750000000","188.78.177.254","Mozilla/5.0 (Linux; Android 4.4.4; Aquaris E5 Build/KTU84P) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/46.0.2490.76 Mobile Safari/537.36","c703448bd6cfba19","0","es-ES,es;q=0.8","","0","0","0","0","","0","","","","","","","","","83639","","","","","19","58","26","nospam@ez.no","0","","False","{ user:{"user":"nospam@ez.no","account":"anonymous","email":"nospam@ez.no","name":"Anonymous User","region":"","country":"","city":""}}","","","","","SITE","","","","",""
"20555868","http://es.winter.hotels.visitandorra.com/Hotels/Search?destination=place%3aAndorra&checkin=2015-12-30&checkout=2016-01-03&Rooms=3&adults_1=2&childAges_1=7%2c11&adults_2=2&childAges_2=13%2c9&adults_3=1","http://visitandorra.com/es/dormir/?atm_campaign=f9361de7-2356-41a2-a5b3-cca02cee9aa1&gclid=CKCwo7Sm3sgCFQ2NGwodagoO4Q","2015-10-25 19:59:09.877000000","83.50.193.122","Mozilla/5.0 (Linux; Android 5.0.1; SAMSUNG GT-I9505-ORANGE Build/LRX22C) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/2.1 Chrome/34.0.1847.76 Mobile Safari/537.36","8e329e6507dbc863","f9361de7-2356-41a2-a5b3-cca02cee9aa1","es-ES,es;q=0.8,en-US;q=0.6,en;q=0.4","","0","0","0","0","","0","","","","","","","","","83639","","","","","19","59","9","nospam@ez.no","0","","False","{ user:{"user":"nospam@ez.no","account":"anonymous","email":"nospam@ez.no","name":"Anonymous User","region":"","country":"","city":""}}","","","","","SITE","","ES","","",""
"20556653","http://fr.winter.hotels.visitandorra.com/Hotels/Search?destination=place%3aAndorra&languageCode=FR&checkin=2015-12-14&checkout=2015-12-17&Rooms=1&Adults_1=2","","2015-10-25 20:52:02.597000000","91.20.17.242","Mozilla/5.0 (Windows NT 6.3; Win64; x64; Trident/7.0; rv:11.0) like Gecko","1816e5dd7f645003","0","de-DE,de;q=0.5","","0","0","0","0","","0","","","","","","","","","83639","","","","","20","52","5","nospam@ez.no","0","","False","{ user:{"user":"nospam@ez.no","account":"anonymous","email":"nospam@ez.no","name":"Anonymous User","region":"","country":"","city":""}}","","","","","DIRECT","","","","",""
"20556996","http://es.winter.hotels.visitandorra.com/Hotels/Search?destination=place%3aAndorra&checkin=2015-12-30&checkout=2016-01-03&Rooms=1&adults_1=2","http://visitandorra.com/es/dormir/?atm_campaign=f9361de7-2356-41a2-a5b3-cca02cee9aa1&gclid=CP39s5243sgCFVOZGwodutMJOA","2015-10-25 21:18:13.257000000","5.187.35.151","Mozilla/5.0 (Linux; Android 4.4.2; LG-D802 Build/KOT49I.D80220d) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/30.0.1599.103 Mobile Safari/537.36","00f75ddadcb44730","f9361de7-2356-41a2-a5b3-cca02cee9aa1","es-ES,en-US;q=0.8","","0","0","0","0","","0","","","","","","","","","83639","","","","","21","18","13","nospam@ez.no","0","","False","{ user:{"user":"nospam@ez.no","account":"anonymous","email":"nospam@ez.no","name":"Anonymous User","region":"","country":"","city":""}}","","","","","SITE","","ES","","",""
"20557026","http://redirect.datahc.com/ProviderRedirect/Splash?key=0.13684083.-663223818.29.EUR.2041830662&source=31-0&xd.a_aid=133170&xd.brandId=403555&xd.visit=date%3d2015-10-26T07%3a18%3a10.2536286%2b11%3a00%26id%3dcf2fe31a-0b7f-445f-b1c9-897308d9ff8c&xd.visitor=id%3dc693a52b-57f4-4eb1-bd8d-3d6034c3750a%26tracked%3dtrue&xd.Analytics=LandingID%3dplace%3a1607%3a0m%26LanguageCode%3dES%26WebPageID%3d9&xd.languageCode=ES&xd.currencyCode=EUR&xd.countryCode=ES&xd.Tests=AC67000901000A1100CF0000D81000E91000EE0000F11000F30000F500EB90&xd.Mobile=1&xd.search=place%3aAndorra%2320151230%2320160103%232&xd.cookiedisclaimer=&xd.LinkShareSiteID=&xd.LinkShareClickDate=&xd.label=&_ga=GA1.2.1419676633.1445804170&saving=99","http://es.winter.hotels.visitandorra.com/Hotels/Search?destination=place%3aAndorra&checkin=2015-12-30&checkout=2016-01-03&Rooms=1&adults_1=2","2015-10-25 21:20:31.873000000","5.187.35.151","Mozilla/5.0 (Linux; Android 4.4.2; LG-D802 Build/KOT49I.D80220d) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/30.0.1599.103 Mobile Safari/537.36","6fda250fe958211a","0","es-ES,en-US;q=0.8","","0","0","0","0","","0","","","","","","","","","83639","","","","","21","20","32","nospam@ez.no","0","","False","{ user:{"user":"nospam@ez.no","account":"anonymous","email":"nospam@ez.no","name":"Anonymous User","region":"","country":"","city":""}}","","","","","SITE","","","","",""
"20558359","http://es.winter.hotels.visitandorra.com/Hotels/Search?destination=place%3aAndorra&languageCode=ES&checkin=2015-12-10&checkout=2015-12-14&Rooms=1&Adults_1=2","http://visitandorra.com/es/home/","2015-10-25 23:03:52.617000000","186.121.85.166","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_9_5) AppleWebKit/600.8.9 (KHTML, like Gecko) Version/7.1.8 Safari/537.85.17","4c696e8f955e0559","0","en-us","","0","0","0","0","","0","","","","","","","","","83639","","","","","17","3","50","nospam@ez.no","0","","False","{ user:{"user":"nospam@ez.no","account":"anonymous","email":"nospam@ez.no","name":"Anonymous User","region":"","country":"","city":""}}","","","","","SITE","","","","",""
"20558416","http://es.winter.hotels.visitandorra.com/Hotels/Search?destination=place%3aAndorra&languageCode=ES&checkin=2015-12-10&checkout=2015-12-14&Rooms=1&Adults_1=2","http://visitandorra.com/es/home/","2015-10-25 23:12:03.927000000","186.121.85.166","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_9_5) AppleWebKit/600.8.9 (KHTML, like Gecko) Version/7.1.8 Safari/537.85.17","4c696e8f955e0559","0","en-us","","0","0","0","0","","0","","","","","","","","","83639","","","","","17","12","3","nospam@ez.no","0","","False","{ user:{"user":"nospam@ez.no","account":"anonymous","email":"nospam@ez.no","name":"Anonymous User","region":"","country":"","city":""}}","","","","","SITE","","","","",""
"20558418","http://visitandorra.com/es/winter/esqui/","http://es.winter.hotels.visitandorra.com/Hotels/Search?destination=place%3aAndorra&languageCode=ES&checkin=2015-12-10&checkout=2015-12-14&Rooms=1&Adults_1=2","2015-10-25 23:12:12.533000000","186.121.85.166","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_9_5) AppleWebKit/600.8.9 (KHTML, like Gecko) Version/7.1.8 Safari/537.85.17","4c696e8f955e0559","0","en-us","","0","0","0","0","","0","","","","","","","","","92426","","","","","17","12","11","nospam@ez.no","0","","False","{ user:{"user":"nospam@ez.no","account":"anonymous","email":"nospam@ez.no","name":"Anonymous User","region":"04","country":"CO","city":"Barranquilla"}}","CO","","Barranquilla","04","SITE","","","","",""
"20558431","http://es.winter.hotels.visitandorra.com/Hotels/Search?destination=place%3aAndorra&languageCode=ES&checkin=2015-12-10&checkout=2015-12-14&Rooms=1&Adults_1=2","http://visitandorra.com/es/home/","2015-10-25 23:14:28.073000000","186.121.85.166","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_9_5) AppleWebKit/600.8.9 (KHTML, like Gecko) Version/7.1.8 Safari/537.85.17","4c696e8f955e0559","0","en-us","","0","0","0","0","","0","","","","","","","","","83639","","","","","17","14","22","nospam@ez.no","0","","False","{ user:{"user":"nospam@ez.no","account":"anonymous","email":"nospam@ez.no","name":"Anonymous User","region":"","country":"","city":""}}","","","","","SITE","","","","",""
"20559390","http://en.winter.hotels.visitandorra.com/Hotel/Search?fileName=Les_Closes&destination=place:Andorra&radius=0mi&checkin=2015-12-23&checkout=2016-01-02&Rooms=1&adults_1=2&returnPath=%2FHotels%2FSearch%3Fdestination%3Dplace%3AAndorra%26radius%3D0mi%26checkin%3D2015-12-23%26checkout%3D2016-01-02%26Rooms%3D1%26adults_1%3D2%26pageSize%3D15%26pageIndex%3D0%26sort%3DMinRate-asc%26showSoldOut%3Dfalse%26facilities%3D6%2C8%26scroll%3D1200%26HotelID%3D%26mapState%3Dexpanded%253D0","","2015-10-26 01:40:21.777000000","90.211.7.230","Opera/9.80 (Windows NT 6.2) Presto/2.12.388 Version/12.17","4e6ef8b08c2c02e7","0","pl-PL,pl;q=0.9,en;q=0.8","","0","0","0","0","","0","","","","","","","","","83639","","","","","0","40","24","nospam@ez.no","0","","False","{ user:{"user":"nospam@ez.no","account":"anonymous","email":"nospam@ez.no","name":"Anonymous User","region":"","country":"","city":""}}","","","","","DIRECT","","","","",""
